6.934673366834171020e+02 0.000000000000000000e+00
7.035175879396985010e+02 0.000000000000000000e+00
7.135678391959800138e+02 0.000000000000000000e+00
7.236180904522614128e+02 0.000000000000000000e+00
7.336683417085428118e+02 0.000000000000000000e+00
7.437185929648242109e+02 0.000000000000000000e+00
7.537688442211056099e+02 0.000000000000000000e+00
7.638190954773870089e+02 0.000000000000000000e+00
7.738693467336684080e+02 0.000000000000000000e+00
7.839195979899498070e+02 0.000000000000000000e+00
7.939698492462312061e+02 0.000000000000000000e+00
8.040201005025126051e+02 0.000000000000000000e+00
8.140703517587940041e+02 0.000000000000000000e+00
8.241206030150754032e+02 0.000000000000000000e+00
8.341708542713568022e+02 0.000000000000000000e+00
8.442211055276383149e+02 0.000000000000000000e+00
8.542713567839197140e+02 0.000000000000000000e+00
8.643216080402011130e+02 0.000000000000000000e+00
8.743718592964825120e+02 0.000000000000000000e+00
8.844221105527639111e+02 0.000000000000000000e+00
8.944723618090453101e+02 0.000000000000000000e+00
9.045226130653267091e+02 0.000000000000000000e+00
9.145728643216081082e+02 0.000000000000000000e+00
9.246231155778895072e+02 0.000000000000000000e+00
9.346733668341709063e+02 0.000000000000000000e+00
9.447236180904523053e+02 0.000000000000000000e+00
9.547738693467337043e+02 0.000000000000000000e+00
9.648241206030152171e+02 0.000000000000000000e+00
9.748743718592966161e+02 0.000000000000000000e+00
9.849246231155780151e+02 0.000000000000000000e+00
9.949748743718594142e+02 0.000000000000000000e+00
1.005025125628140813e+03 0.000000000000000000e+00
1.015075376884422212e+03 0.000000000000000000e+00
1.025125628140703611e+03 0.000000000000000000e+00
1.035175879396985010e+03 0.000000000000000000e+00
1.045226130653266409e+03 0.000000000000000000e+00
1.055276381909547808e+03 0.000000000000000000e+00
1.065326633165829207e+03 0.000000000000000000e+00
1.075376884422110606e+03 0.000000000000000000e+00
1.085427135678392006e+03 0.000000000000000000e+00
1.095477386934673405e+03 0.000000000000000000e+00
1.105527638190954804e+03 0.000000000000000000e+00
1.115577889447236203e+03 0.000000000000000000e+00
1.125628140703517602e+03 0.000000000000000000e+00
1.135678391959799001e+03 0.000000000000000000e+00
1.145728643216080400e+03 0.000000000000000000e+00
1.155778894472361799e+03 0.000000000000000000e+00
1.165829145728643425e+03 0.000000000000000000e+00
1.175879396984924824e+03 0.000000000000000000e+00
1.185929648241206223e+03 0.000000000000000000e+00
1.195979899497487622e+03 0.000000000000000000e+00
1.206030150753769021e+03 0.000000000000000000e+00
1.216080402010050420e+03 0.000000000000000000e+00
1.226130653266331819e+03 0.000000000000000000e+00
1.236180904522613218e+03 0.000000000000000000e+00
1.246231155778894617e+03 0.000000000000000000e+00
1.256281407035176017e+03 0.000000000000000000e+00
1.266331658291457416e+03 0.000000000000000000e+00
1.276381909547738815e+03 0.000000000000000000e+00
1.286432160804020214e+03 0.000000000000000000e+00
1.296482412060301613e+03 0.000000000000000000e+00
1.306532663316583012e+03 0.000000000000000000e+00
1.316582914572864411e+03 0.000000000000000000e+00
1.326633165829145810e+03 0.000000000000000000e+00
1.336683417085427209e+03 0.000000000000000000e+00
1.346733668341708608e+03 0.000000000000000000e+00
1.356783919597990007e+03 0.000000000000000000e+00
1.366834170854271406e+03 0.000000000000000000e+00
1.376884422110552805e+03 0.000000000000000000e+00
1.386934673366834204e+03 0.000000000000000000e+00
1.396984924623115603e+03 0.000000000000000000e+00
1.407035175879397002e+03 0.000000000000000000e+00
1.417085427135678628e+03 0.000000000000000000e+00
1.427135678391960028e+03 0.000000000000000000e+00
1.437185929648241427e+03 0.000000000000000000e+00
1.447236180904522826e+03 0.000000000000000000e+00
1.457286432160804225e+03 0.000000000000000000e+00
1.467336683417085624e+03 0.000000000000000000e+00
1.477386934673367023e+03 0.000000000000000000e+00
1.487437185929648422e+03 0.000000000000000000e+00
1.497487437185929821e+03 0.000000000000000000e+00
1.507537688442211220e+03 0.000000000000000000e+00
1.517587939698492619e+03 0.000000000000000000e+00
1.527638190954774018e+03 0.000000000000000000e+00
1.537688442211055417e+03 0.000000000000000000e+00
1.547738693467336816e+03 0.000000000000000000e+00
1.557788944723618215e+03 0.000000000000000000e+00
1.567839195979899614e+03 0.000000000000000000e+00
1.577889447236181013e+03 0.000000000000000000e+00
1.587939698492462412e+03 0.000000000000000000e+00
1.597989949748743811e+03 0.000000000000000000e+00
1.608040201005025210e+03 0.000000000000000000e+00
1.618090452261306609e+03 0.000000000000000000e+00
1.628140703517588008e+03 0.000000000000000000e+00
1.638190954773869407e+03 0.000000000000000000e+00
1.648241206030150806e+03 0.000000000000000000e+00
1.658291457286432205e+03 0.000000000000000000e+00
1.668341708542713604e+03 0.000000000000000000e+00
1.678391959798995231e+03 0.000000000000000000e+00
1.688442211055276630e+03 0.000000000000000000e+00
1.698492462311558029e+03 0.000000000000000000e+00
1.708542713567839428e+03 0.000000000000000000e+00
1.718592964824120827e+03 0.000000000000000000e+00
1.728643216080402226e+03 0.000000000000000000e+00
1.738693467336683625e+03 0.000000000000000000e+00
1.748743718592965024e+03 0.000000000000000000e+00
1.758793969849246423e+03 0.000000000000000000e+00
1.768844221105527822e+03 0.000000000000000000e+00
1.778894472361809221e+03 0.000000000000000000e+00
1.788944723618090620e+03 0.000000000000000000e+00
1.798994974874372019e+03 0.000000000000000000e+00
1.809045226130653418e+03 0.000000000000000000e+00
1.819095477386934817e+03 0.000000000000000000e+00
1.829145728643216216e+03 0.000000000000000000e+00
1.839195979899497615e+03 0.000000000000000000e+00
1.849246231155779014e+03 0.000000000000000000e+00
1.859296482412060413e+03 0.000000000000000000e+00
1.869346733668341813e+03 0.000000000000000000e+00
1.879396984924623212e+03 0.000000000000000000e+00
1.889447236180904611e+03 0.000000000000000000e+00
1.899497487437186010e+03 0.000000000000000000e+00
1.909547738693467409e+03 0.000000000000000000e+00
1.919597989949748808e+03 0.000000000000000000e+00
1.929648241206030434e+03 0.000000000000000000e+00
1.939698492462311833e+03 0.000000000000000000e+00
1.949748743718593232e+03 0.000000000000000000e+00
1.959798994974874631e+03 0.000000000000000000e+00
1.969849246231156030e+03 0.000000000000000000e+00
1.979899497487437429e+03 0.000000000000000000e+00
1.989949748743718828e+03 0.000000000000000000e+00
2.000000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.005025125628140792e+01
1.005025125628140792e+01 1.005025125628140792e+01
2.010050251256281584e+01 1.005025125628140792e+01
3.015075376884422553e+01 1.005025125628140792e+01
4.020100502512563168e+01 1.005025125628140792e+01
5.025125628140703782e+01 1.005025125628140792e+01
6.030150753768845107e+01 1.005025125628140792e+01
7.035175879396985010e+01 1.005025125628140792e+01
8.040201005025126335e+01 1.005025125628140792e+01
9.045226130653267660e+01 1.005025125628140792e+01
1.005025125628140756e+02 1.005025125628140792e+01
1.105527638190954889e+02 1.005025125628140792e+01
1.206030150753769021e+02 1.005025125628140792e+01
1.306532663316583012e+02 1.005025125628140792e+01
1.407035175879397002e+02 1.005025125628140792e+01
1.507537688442211277e+02 1.005025125628140792e+01
1.608040201005025267e+02 1.005025125628140792e+01
1.708542713567839257e+02 1.005025125628140792e+01
1.809045226130653532e+02 1.005025125628140792e+01
1.909547738693467522e+02 1.005025125628140792e+01
2.010050251256281513e+02 1.005025125628140792e+01
2.110552763819095787e+02 1.005025125628140792e+01
2.211055276381909778e+02 1.005025125628140792e+01
2.311557788944723768e+02 1.005025125628140792e+01
2.412060301507538043e+02 1.005025125628140792e+01
2.512562814070352033e+02 1.005025125628140792e+01
2.613065326633166023e+02 1.005025125628140792e+01
2.713567839195980014e+02 1.005025125628140792e+01
2.814070351758794004e+02 1.005025125628140792e+01
2.914572864321608563e+02 1.005025125628140792e+01
3.015075376884422553e+02 1.005025125628140792e+01
3.115577889447236544e+02 1.005025125628140792e+01
3.216080402010050534e+02 1.005025125628140792e+01
3.316582914572864524e+02 1.005025125628140792e+01
3.417085427135678515e+02 1.005025125628140792e+01
3.517587939698492505e+02 1.005025125628140792e+01
3.618090452261307064e+02 1.005025125628140792e+01
3.718592964824121054e+02 1.005025125628140792e+01
3.819095477386935045e+02 1.005025125628140792e+01
3.919597989949749035e+02 1.005025125628140792e+01
4.020100502512563025e+02 1.005025125628140792e+01
4.120603015075377016e+02 1.005025125628140792e+01
4.221105527638191575e+02 1.005025125628140792e+01
4.321608040201005565e+02 1.005025125628140792e+01
4.422110552763819555e+02 1.005025125628140792e+01
4.522613065326633546e+02 1.005025125628140792e+01
4.623115577889447536e+02 1.005025125628140792e+01
4.723618090452261526e+02 1.005025125628140792e+01
4.824120603015076085e+02 1.005025125628140792e+01
4.924623115577890076e+02 1.005025125628140792e+01
5.025125628140704066e+02 1.005025125628140792e+01
5.125628140703518056e+02 1.005025125628140792e+01
5.226130653266332047e+02 1.005025125628140792e+01
5.326633165829146037e+02 1.005025125628140792e+01
5.427135678391960028e+02 1.005025125628140792e+01
5.527638190954774018e+02 1.005025125628140792e+01
5.628140703517588008e+02 1.005025125628140792e+01
5.728643216080401999e+02 1.005025125628140792e+01
5.829145728643217126e+02 1.005025125628140792e+01
5.929648241206031116e+02 1.005025125628140792e+01
6.030150753768845107e+02 1.005025125628140792e+01
6.130653266331659097e+02 1.005025125628140792e+01
6.231155778894473087e+02 1.005025125628140792e+01
6.331658291457287078e+02 1.005025125628140792e+01
6.432160804020101068e+02 1.005025125628140792e+01
6.532663316582915058e+02 1.005025125628140792e+01
6.633165829145729049e+02 1.005025125628140792e+01
6.733668341708543039e+02 1.005025125628140792e+01
6.834170854271357030e+02 1.005025125628140792e+01
6.934673366834171020e+02 1.005025125628140792e+01
7.035175879396985010e+02 1.005025125628140792e+01
7.135678391959800138e+02 1.005025125628140792e+01
7.236180904522614128e+02 1.005025125628140792e+01
7.336683417085428118e+02 1.005025125628140792e+01
7.437185929648242109e+02 1.005025125628140792e+01
7.537688442211056099e+02 1.005025125628140792e+01
7.638190954773870089e+02 1.005025125628140792e+01
7.738693467336684080e+02 1.005025125628140792e+01
7.839195979899498070e+02 1.005025125628140792e+01
7.939698492462312061e+02 1.005025125628140792e+01
8.040201005025126051e+02 1.005025125628140792e+01
8.140703517587940041e+02 1.005025125628140792e+01
8.241206030150754032e+02 1.005025125628140792e+01
8.341708542713568022e+02 1.005025125628140792e+01
8.442211055276383149e+02 1.005025125628140792e+01
8.542713567839197140e+02 1.005025125628140792e+01
8.643216080402011130e+02 1.005025125628140792e+01
8.743718592964825120e+02 1.005025125628140792e+01
8.844221105527639111e+02 1.005025125628140792e+01
8.944723618090453101e+02 1.005025125628140792e+01
9.045226130653267091e+02 1.005025125628140792e+01
9.145728643216081082e+02 1.005025125628140792e+01
9.246231155778895072e+02 1.005025125628140792e+01
9.346733668341709063e+02 1.005025125628140792e+01
9.447236180904523053e+02 1.005025125628140792e+01
9.547738693467337043e+02 1.005025125628140792e+01
9.648241206030152171e+02 1.005025125628140792e+01
9.748743718592966161e+02 1.005025125628140792e+01
9.849246231155780151e+02 1.005025125628140792e+01
9.949748743718594142e+02 1.005025125628140792e+01
1.005025125628140813e+03 1.005025125628140792e+01
1.015075376884422212e+03 1.005025125628140792e+01
1.025125628140703611e+03 1.005025125628140792e+01
1.035175879396985010e+03 1.005025125628140792e+01
1.045226130653266409e+03 1.005025125628140792e+01
1.055276381909547808e+03 1.005025125628140792e+01
1.065326633165829207e+03 1.005025125628140792e+01
1.075376884422110606e+03 1.005025125628140792e+01
1.085427135678392006e+03 1.005025125628140792e+01
1.095477386934673405e+03 1.005025125628140792e+01
1.105527638190954804e+03 1.005025125628140792e+01
1.115577889447236203e+03 1.005025125628140792e+01
1.125628140703517602e+03 1.005025125628140792e+01
1.135678391959799001e+03 1.005025125628140792e+01
1.145728643216080400e+03 1.005025125628140792e+01
1.155778894472361799e+03 1.005025125628140792e+01
1.165829145728643425e+03 1.005025125628140792e+01
1.175879396984924824e+03 1.005025125628140792e+01
1.185929648241206223e+03 1.005025125628140792e+01
1.195979899497487622e+03 1.005025125628140792e+01
1.206030150753769021e+03 1.005025125628140792e+01
1.216080402010050420e+03 1.005025125628140792e+01
1.226130653266331819e+03 1.005025125628140792e+01
1.236180904522613218e+03 1.005025125628140792e+01
1.246231155778894617e+03 1.005025125628140792e+01
1.256281407035176017e+03 1.005025125628140792e+01
1.266331658291457416e+03 1.005025125628140792e+01
1.276381909547738815e+03 1.005025125628140792e+01
1.286432160804020214e+03 1.005025125628140792e+01
1.296482412060301613e+03 1.005025125628140792e+01
1.306532663316583012e+03 1.005025125628140792e+01
1.316582914572864411e+03 1.005025125628140792e+01
1.326633165829145810e+03 1.005025125628140792e+01
1.336683417085427209e+03 1.005025125628140792e+01
1.346733668341708608e+03 1.005025125628140792e+01
1.356783919597990007e+03 1.005025125628140792e+01
1.366834170854271406e+03 1.005025125628140792e+01
1.376884422110552805e+03 1.005025125628140792e+01
1.386934673366834204e+03 1.005025125628140792e+01
1.396984924623115603e+03 1.005025125628140792e+01
1.407035175879397002e+03 1.005025125628140792e+01
1.417085427135678628e+03 1.005025125628140792e+01
1.427135678391960028e+03 1.005025125628140792e+01
1.437185929648241427e+03 1.005025125628140792e+01
1.447236180904522826e+03 1.005025125628140792e+01
1.457286432160804225e+03 1.005025125628140792e+01
1.467336683417085624e+03 1.005025125628140792e+01
1.477386934673367023e+03 1.005025125628140792e+01
1.487437185929648422e+03 1.005025125628140792e+01
1.497487437185929821e+03 1.005025125628140792e+01
1.507537688442211220e+03 1.005025125628140792e+01
1.517587939698492619e+03 1.005025125628140792e+01
1.527638190954774018e+03 1.005025125628140792e+01
1.537688442211055417e+03 1.005025125628140792e+01
1.547738693467336816e+03 1.005025125628140792e+01
1.557788944723618215e+03 1.005025125628140792e+01
1.567839195979899614e+03 1.005025125628140792e+01
1.577889447236181013e+03 1.005025125628140792e+01
1.587939698492462412e+03 1.005025125628140792e+01
1.597989949748743811e+03 1.005025125628140792e+01
1.608040201005025210e+03 1.005025125628140792e+01
1.618090452261306609e+03 1.005025125628140792e+01
1.628140703517588008e+03 1.005025125628140792e+01
1.638190954773869407e+03 1.005025125628140792e+01
1.648241206030150806e+03 1.005025125628140792e+01
1.658291457286432205e+03 1.005025125628140792e+01
1.668341708542713604e+03 1.005025125628140792e+01
1.678391959798995231e+03 1.005025125628140792e+01
1.688442211055276630e+03 1.005025125628140792e+01
1.698492462311558029e+03 1.005025125628140792e+01
1.708542713567839428e+03 1.005025125628140792e+01
1.718592964824120827e+03 1.005025125628140792e+01
1.728643216080402226e+03 1.005025125628140792e+01
1.738693467336683625e+03 1.005025125628140792e+01
1.748743718592965024e+03 1.005025125628140792e+01
1.758793969849246423e+03 1.005025125628140792e+01
1.768844221105527822e+03 1.005025125628140792e+01
1.778894472361809221e+03 1.005025125628140792e+01
1.788944723618090620e+03 1.005025125628140792e+01
1.798994974874372019e+03 1.005025125628140792e+01
1.809045226130653418e+03 1.005025125628140792e+01
1.819095477386934817e+03 1.005025125628140792e+01
1.829145728643216216e+03 1.005025125628140792e+01
1.839195979899497615e+03 1.005025125628140792e+01
1.849246231155779014e+03 1.005025125628140792e+01
1.859296482412060413e+03 1.005025125628140792e+01
1.869346733668341813e+03 1.005025125628140792e+01
1.879396984924623212e+03 1.005025125628140792e+01
1.889447236180904611e+03 1.005025125628140792e+01
1.899497487437186010e+03 1.005025125628140792e+01
1.909547738693467409e+03 1.005025125628140792e+01
1.919597989949748808e+03 1.005025125628140792e+01
1.929648241206030434e+03 1.005025125628140792e+01
1.939698492462311833e+03 1.005025125628140792e+01
1.949748743718593232e+03 1.005025125628140792e+01
1.959798994974874631e+03 1.005025125628140792e+01
1.969849246231156030e+03 1.005025125628140792e+01
1.979899497487437429e+03 1.005025125628140792e+01
1.989949748743718828e+03 1.005025125628140792e+01
2.000000000000000000e+03 1.005025125628140792e+01
0.000000000000000000e+00 2.010050251256281584e+01
1.005025125628140792e+01 2.010050251256281584e+01
2.010050251256281584e+01 2.010050251256281584e+01
3.015075376884422553e+01 2.010050251256281584e+01
4.020100502512563168e+01 2.010050251256281584e+01
5.025125628140703782e+01 2.010050251256281584e+01
6.030150753768845107e+01 2.010050251256281584e+01
7.035175879396985010e+01 2.010050251256281584e+01
8.040201005025126335e+01 2.010050251256281584e+01
9.045226130653267660e+01 2.010050251256281584e+01
1.005025125628140756e+02 2.010050251256281584e+01
1.105527638190954889e+02 2.010050251256281584e+01
1.206030150753769021e+02 2.010050251256281584e+01
1.306532663316583012e+02 2.010050251256281584e+01
1.407035175879397002e+02 2.010050251256281584e+01
1.507537688442211277e+02 2.010050251256281584e+01
1.608040201005025267e+02 2.010050251256281584e+01
1.708542713567839257e+02 2.010050251256281584e+01
1.809045226130653532e+02 2.010050251256281584e+01
1.909547738693467522e+02 2.010050251256281584e+01
2.010050251256281513e+02 2.010050251256281584e+01
2.110552763819095787e+02 2.010050251256281584e+01
2.211055276381909778e+02 2.010050251256281584e+01
2.311557788944723768e+02 2.010050251256281584e+01
2.412060301507538043e+02 2.010050251256281584e+01
2.512562814070352033e+02 2.010050251256281584e+01
2.613065326633166023e+02 2.010050251256281584e+01
2.713567839195980014e+02 2.010050251256281584e+01
2.814070351758794004e+02 2.010050251256281584e+01
2.914572864321608563e+02 2.010050251256281584e+01
3.015075376884422553e+02 2.010050251256281584e+01
3.115577889447236544e+02 2.010050251256281584e+01
3.216080402010050534e+02 2.010050251256281584e+01
3.316582914572864524e+02 2.010050251256281584e+01
3.417085427135678515e+02 2.010050251256281584e+01
3.517587939698492505e+02 2.010050251256281584e+01
3.618090452261307064e+02 2.010050251256281584e+01
3.718592964824121054e+02 2.010050251256281584e+01
3.819095477386935045e+02 2.010050251256281584e+01
3.919597989949749035e+02 2.010050251256281584e+01
4.020100502512563025e+02 2.010050251256281584e+01
4.120603015075377016e+02 2.010050251256281584e+01
4.221105527638191575e+02 2.010050251256281584e+01
4.321608040201005565e+02 2.010050251256281584e+01
4.422110552763819555e+02 2.010050251256281584e+01
4.522613065326633546e+02 2.010050251256281584e+01
4.623115577889447536e+02 2.010050251256281584e+01
4.723618090452261526e+02 2.010050251256281584e+01
4.824120603015076085e+02 2.010050251256281584e+01
4.924623115577890076e+02 2.010050251256281584e+01
5.025125628140704066e+02 2.010050251256281584e+01
5.125628140703518056e+02 2.010050251256281584e+01
5.226130653266332047e+02 2.010050251256281584e+01
5.326633165829146037e+02 2.010050251256281584e+01
5.427135678391960028e+02 2.010050251256281584e+01
5.527638190954774018e+02 2.010050251256281584e+01
5.628140703517588008e+02 2.010050251256281584e+01
5.728643216080401999e+02 2.010050251256281584e+01
5.829145728643217126e+02 2.010050251256281584e+01
5.929648241206031116e+02 2.010050251256281584e+01
6.030150753768845107e+02 2.010050251256281584e+01
6.130653266331659097e+02 2.010050251256281584e+01
6.231155778894473087e+02 2.010050251256281584e+01
6.331658291457287078e+02 2.010050251256281584e+01
6.432160804020101068e+02 2.010050251256281584e+01
6.532663316582915058e+02 2.010050251256281584e+01
6.633165829145729049e+02 2.010050251256281584e+01
6.733668341708543039e+02 2.010050251256281584e+01
6.834170854271357030e+02 2.010050251256281584e+01
6.934673366834171020e+02 2.010050251256281584e+01
7.035175879396985010e+02 2.010050251256281584e+01
7.135678391959800138e+02 2.010050251256281584e+01
7.236180904522614128e+02 2.010050251256281584e+01
7.336683417085428118e+02 2.010050251256281584e+01
7.437185929648242109e+02 2.010050251256281584e+01
7.537688442211056099e+02 2.010050251256281584e+01
7.638190954773870089e+02 2.010050251256281584e+01
7.738693467336684080e+02 2.010050251256281584e+01
7.839195979899498070e+02 2.010050251256281584e+01
7.939698492462312061e+02 2.010050251256281584e+01
8.040201005025126051e+02 2.010050251256281584e+01
8.140703517587940041e+02 2.010050251256281584e+01
8.241206030150754032e+02 2.010050251256281584e+01
8.341708542713568022e+02 2.010050251256281584e+01
8.442211055276383149e+02 2.010050251256281584e+01
8.542713567839197140e+02 2.010050251256281584e+01
8.643216080402011130e+02 2.010050251256281584e+01
8.743718592964825120e+02 2.010050251256281584e+01
8.844221105527639111e+02 2.010050251256281584e+01
8.944723618090453101e+02 2.010050251256281584e+01
9.045226130653267091e+02 2.010050251256281584e+01
9.145728643216081082e+02 2.010050251256281584e+01
9.246231155778895072e+02 2.010050251256281584e+01
9.346733668341709063e+02 2.010050251256281584e+01
9.447236180904523053e+02 2.010050251256281584e+01
9.547738693467337043e+02 2.010050251256281584e+01
9.648241206030152171e+02 2.010050251256281584e+01
9.748743718592966161e+02 2.010050251256281584e+01
9.849246231155780151e+02 2.010050251256281584e+01
9.949748743718594142e+02 2.010050251256281584e+01
1.005025125628140813e+03 2.010050251256281584e+01
1.015075376884422212e+03 2.010050251256281584e+01
1.025125628140703611e+03 2.010050251256281584e+01
1.035175879396985010e+03 2.010050251256281584e+01
1.045226130653266409e+03 2.010050251256281584e+01
1.055276381909547808e+03 2.010050251256281584e+01
1.065326633165829207e+03 2.010050251256281584e+01
1.075376884422110606e+03 2.010050251256281584e+01
1.085427135678392006e+03 2.010050251256281584e+01
1.095477386934673405e+03 2.010050251256281584e+01
1.105527638190954804e+03 2.010050251256281584e+01
1.115577889447236203e+03 2.010050251256281584e+01
1.125628140703517602e+03 2.010050251256281584e+01
1.135678391959799001e+03 2.010050251256281584e+01
1.145728643216080400e+03 2.010050251256281584e+01
1.155778894472361799e+03 2.010050251256281584e+01
1.165829145728643425e+03 2.010050251256281584e+01
1.175879396984924824e+03 2.010050251256281584e+01
1.185929648241206223e+03 2.010050251256281584e+01
1.195979899497487622e+03 2.010050251256281584e+01
1.206030150753769021e+03 2.010050251256281584e+01
1.216080402010050420e+03 2.010050251256281584e+01
1.226130653266331819e+03 2.010050251256281584e+01
1.236180904522613218e+03 2.010050251256281584e+01
1.246231155778894617e+03 2.010050251256281584e+01
1.256281407035176017e+03 2.010050251256281584e+01
1.266331658291457416e+03 2.010050251256281584e+01
1.276381909547738815e+03 2.010050251256281584e+01
1.286432160804020214e+03 2.010050251256281584e+01
1.296482412060301613e+03 2.010050251256281584e+01
1.306532663316583012e+03 2.010050251256281584e+01
1.316582914572864411e+03 2.010050251256281584e+01
1.326633165829145810e+03 2.010050251256281584e+01
1.336683417085427209e+03 2.010050251256281584e+01
1.346733668341708608e+03 2.010050251256281584e+01
1.356783919597990007e+03 2.010050251256281584e+01
1.366834170854271406e+03 2.010050251256281584e+01
1.376884422110552805e+03 2.010050251256281584e+01
1.386934673366834204e+03 2.010050251256281584e+01
1.396984924623115603e+03 2.010050251256281584e+01
1.407035175879397002e+03 2.010050251256281584e+01
1.417085427135678628e+03 2.010050251256281584e+01
1.427135678391960028e+03 2.010050251256281584e+01
1.437185929648241427e+03 2.010050251256281584e+01
1.447236180904522826e+03 2.010050251256281584e+01
1.457286432160804225e+03 2.010050251256281584e+01
1.467336683417085624e+03 2.010050251256281584e+01
1.477386934673367023e+03 2.010050251256281584e+01
1.487437185929648422e+03 2.010050251256281584e+01
1.497487437185929821e+03 2.010050251256281584e+01
1.507537688442211220e+03 2.010050251256281584e+01
1.517587939698492619e+03 2.010050251256281584e+01
1.527638190954774018e+03 2.010050251256281584e+01
1.537688442211055417e+03 2.010050251256281584e+01
1.547738693467336816e+03 2.010050251256281584e+01
1.557788944723618215e+03 2.010050251256281584e+01
1.567839195979899614e+03 2.010050251256281584e+01
1.577889447236181013e+03 2.010050251256281584e+01
1.587939698492462412e+03 2.010050251256281584e+01
1.597989949748743811e+03 2.010050251256281584e+01
1.608040201005025210e+03 2.010050251256281584e+01
1.618090452261306609e+03 2.010050251256281584e+01
1.628140703517588008e+03 2.010050251256281584e+01
1.638190954773869407e+03 2.010050251256281584e+01
1.648241206030150806e+03 2.010050251256281584e+01
1.658291457286432205e+03 2.010050251256281584e+01
1.668341708542713604e+03 2.010050251256281584e+01
1.678391959798995231e+03 2.010050251256281584e+01
1.688442211055276630e+03 2.010050251256281584e+01
1.698492462311558029e+03 2.010050251256281584e+01
1.708542713567839428e+03 2.010050251256281584e+01
1.718592964824120827e+03 2.010050251256281584e+01
1.728643216080402226e+03 2.010050251256281584e+01
1.738693467336683625e+03 2.010050251256281584e+01
1.748743718592965024e+03 2.010050251256281584e+01
1.758793969849246423e+03 2.010050251256281584e+01
1.768844221105527822e+03 2.010050251256281584e+01
1.778894472361809221e+03 2.010050251256281584e+01
1.788944723618090620e+03 2.010050251256281584e+01
1.798994974874372019e+03 2.010050251256281584e+01
1.809045226130653418e+03 2.010050251256281584e+01
1.819095477386934817e+03 2.010050251256281584e+01
1.829145728643216216e+03 2.010050251256281584e+01
